user,item,rating
40600,1102,4
40601,3488,5
40602,54375,2
40607,24159,5
40608,5839,5
40610,54375,4
40616,58497,5
40618,131305,4
40619,23210,4
40619,9490,2
40621,1030,3
40621,43058,2
40622,39352,3
40623,130516,5
40624,1534,2
40625,137934,5
40625,19679,3
40625,19680,4
40625,2289,5
40625,2628,5
40625,3018,5
40625,52060,2
40625,52999,5
40625,80064,4
40629,16821,5
40630,17518,4
40630,44537,2
40630,5620,4
40630,57056,5
40630,57282,5
40631,16907,5
40632,2410,5
40632,25727,2
40632,8777,2
40633,14315,3
40634,16823,5
40634,44420,4
40635,11675,4
40635,16972,5
40635,42254,5
40635,65228,5
40635,84564,1
40637,29028,5
40637,73682,2
40641,20000,5
40641,2211,4
40641,23199,4
40641,2420,4
40641,33757,4
40641,3440,4
40641,3915,4
40641,46662,5
40641,52193,3
40641,6068,3
40641,7307,4
40641,7351,4
40641,80659,5
40643,57061,5
40643,81240,1
40645,11443,5
40645,47429,4
40646,11551,5
40646,363,2
40646,62578,4
40647,66787,5
40648,7250,1
40648,89929,4
40648,9278,5
40649,100614,2
40649,33370,5
40649,8537,5
40650,53165,5
40651,57001,5
40652,11662,5
40652,66654,5
40653,118519,4
40653,45335,5
40654,17518,4
40654,55492,5
40655,115309,5
40655,49312,5
40655,51035,2
40656,119565,5
40656,19211,3
40656,67413,4
40658,128920,4
40659,9740,5
40663,112111,5
40665,47795,5
40666,11136,4
40668,16380,1
40670,69978,5
40672,14314,2
40673,4321,4
40674,137949,1
40676,43403,3
40677,64292,5
40677,83868,5
40678,3195,5
40679,19725,1
40679,3439,2
40684,55745,4
40685,105678,4
40686,137951,4
40686,51126,4
40691,43046,5
40691,55794,5
40691,679,4
40691,71746,5
40691,76496,4
40691,80331,4
40691,8725,4
40693,14585,5
40693,86840,5
40697,6088,1
40698,57508,4
40700,11208,5
40700,2463,5
40701,34436,5
40701,6892,5
40703,14317,4
40705,137952,4
40705,45396,5
40706,123081,3
40706,137954,5
40706,14119,5
40706,16864,5
40707,15492,5
40707,38678,5
40707,79753,5
40708,57061,1
40712,121559,4
40712,13710,1
40712,22823,5
40712,36976,4
40712,58784,4
40713,20644,3
40713,2183,5
40713,9498,5
40714,69032,2
40715,20164,5
40715,79556,5
40715,85924,5
40718,672,1
40718,7792,5
40718,8777,5
40722,68295,4
40726,107037,5
40726,44294,5
40738,14132,5
40745,11527,5
40746,70117,1
40747,36031,1
40756,81409,5
40757,57091,4
40759,115694,2
40759,23289,4
40759,39536,4
40760,56662,5
40761,15436,4
40761,24712,5
40761,32776,2
40761,75008,1
40761,78252,5
40763,5148,5
40768,79959,2
40769,12731,4
40770,128346,5
40770,137957,5
40770,16575,5
40770,17025,5
40770,27629,5
40770,42763,5
40770,62560,5
40771,2174,4
40771,2329,2
40771,30738,5
40771,391,5
40772,137958,5
40773,133134,5
40774,44062,4
40777,1579,5
40777,16351,5
40777,2957,2
40777,36007,5
40777,37776,4
40777,61793,4
40777,702,4
40778,2169,4
40781,2928,2
40783,10738,4
40784,15090,5
40784,23236,4
40784,27354,4
40784,3408,5
40784,6677,4
40784,69405,5
40784,81961,5
40787,137961,5
40787,672,3
40789,11662,4
40789,43202,5
40789,67470,3
40791,91019,5
40792,100939,5
40792,42773,3
40792,57282,5
40792,93166,4
40794,2401,4
40794,5799,5
40795,30616,5
40800,700,4
40805,11478,5
40805,137968,4
40805,137969,1
40805,137971,5
40805,14742,5
40805,15762,5
40805,41513,4
40805,60385,4
40806,44298,4
40806,79801,5
40808,24960,3
40808,3463,5
40808,90308,1
40808,94802,1
40808,96389,5
40813,12954,4
40815,43380,4
40817,79541,5
40819,1083,4
40819,52060,4
40819,5437,5
40819,59397,3
40820,12275,5
40820,372,5
40823,363,2
40823,51205,5
40824,10471,5
40824,1083,5
40824,78767,3
40825,116419,4
40825,16821,3
40825,30411,3
40825,3456,4
40825,35111,2
40825,45240,4
40826,130513,5
40826,38313,5
40827,82968,5
40828,9410,3
40829,65190,5
40830,18583,4
40830,24766,4
40834,106219,5
40839,12820,4
40844,21711,5
40844,2290,4
40845,659,4
40845,66421,5
40848,33532,5
40849,659,4
40856,2067,4
40856,30269,4
40863,36889,4
40864,3397,5
40866,724,1
40870,22447,5
40870,77613,5
40872,21716,5
40873,1094,2
40873,11186,4
40873,12281,1
40873,137983,5
40873,137987,4
40873,137989,2
40873,16036,5
40873,26738,4
40873,64352,5
40873,94123,4
40875,24727,5
40875,980,5
40876,9104,5
40882,20666,4
40882,23489,4
40882,3981,5
40886,65046,5
40887,101600,2
40887,1873,2
40887,54381,5
40887,83221,2
40889,4433,4
40890,132128,5
40895,724,4
40898,22049,4
40904,11436,5
40908,109347,4
40908,122014,5
40908,130101,5
40908,3392,1
40911,11780,4
40911,6649,4
40911,8777,5
40912,14585,1
40914,2423,4
40915,12655,4
40917,6128,4
40920,28920,5
40921,15602,5
40921,2163,4
40921,6357,5
40922,12929,1
40923,11351,4
40925,13761,3
40926,15707,5
40928,659,2
40930,137998,5
40930,43529,5
40930,74619,4
40931,90865,5
40933,3392,1
40934,8716,5
40936,9740,5
40937,52194,4
40942,5517,5
40945,130130,4
40945,58877,5
40946,19675,2
40946,66111,5
40947,138001,4
40947,138003,4
40947,57378,5
40948,10446,5
40953,83545,4
40953,94000,2
40954,11357,5
40954,11675,5
40957,106954,5
40958,21722,3
40959,1113,5
40959,17055,3
40959,3014,1
40959,50364,3
40959,68903,5
40959,7789,4
40961,24231,4
40962,1969,5
40962,29066,5
40962,45251,5
40962,49314,4
40962,94028,5
40965,128607,2
40966,128121,5
40968,121105,4
40968,15689,4
40968,52914,5
40968,90245,5
40969,1581,5
40970,119016,5
40970,119870,4
40970,12777,4
40970,23231,4
40970,33398,5
40970,45283,5
40970,50919,5
40971,12730,3
40971,138011,5
40971,6114,5
40971,61724,5
40972,8716,5
40973,10601,5
40973,14207,2
40977,16386,5
40977,18631,3
40977,3012,2
40978,11550,3
40978,4899,5
40978,9653,2
40979,2288,4
40979,2410,5
40980,12538,5
40980,127236,2
40982,3226,5
40985,135170,5
40985,13742,4
40985,2409,4
40990,34623,3
40990,49843,5
40992,61724,5
40994,138015,5
40995,48428,5
40996,123582,5
40998,100085,3
40998,138018,3
40998,48654,4
40998,59268,1
40999,1198,2
40999,69948,4
41000,2925,4
41002,64293,5
41004,8718,4
41005,79080,3
41006,9706,4
41013,43856,5
41017,3593,1
41019,44034,2
41021,24231,5
41022,19679,4
41023,12296,5
41023,44520,4
41025,138020,5
41025,72330,3
41026,46705,4
41026,81891,3
41032,17800,5
41032,7242,5
41050,66155,5
41051,18908,5
41054,7385,5
41055,74193,1
41056,6652,4
41057,17574,5
41060,1557,5
41060,3063,1
41060,43653,4
41061,123749,3
41061,138022,4
41061,76531,5
41061,92298,5
41065,13357,3
41065,23780,1
41065,6660,5
41066,2297,3
41066,2430,2
41066,3574,3
41066,3577,3
41066,3905,4
41066,3906,5
41066,6128,2
41066,6137,2
41067,68016,4
41068,3046,5
41068,78253,5
41069,11237,5
41069,25750,1
41071,2721,4
41072,2312,2
41073,107088,5
41073,60045,4
41073,81223,1
41075,20644,4
41075,64752,4
41075,6629,5
41075,67373,5
41076,19680,4
41077,3440,3
41077,43044,5
41078,42708,5
41078,82964,5
41079,138028,2
41082,42590,4
41082,45357,5
41083,138031,5
41087,72410,5
41087,91434,3
41088,74998,5
41088,89902,5
41090,10320,5
41090,2746,5
41090,700,5
41092,21717,1
41095,8719,4
41096,68579,5
41097,15268,4
41103,128292,5
41104,31028,5
41106,114709,5
41106,43098,5
41108,59409,5
41112,4899,3
41114,104793,5
41114,138043,5
41114,138047,2
41114,138048,1
41114,138051,5
41114,44559,5
41115,2680,5
41119,138054,3
41119,20109,4
41119,51957,5
41122,12665,5
41122,2429,5
41122,2448,5
41122,29298,5
41122,3301,5
41122,79192,5
41122,88845,5
41123,8091,3
41130,2136,5
41130,6520,5
41136,30378,3
41136,8702,2
41137,6135,3
41138,103719,2
41138,24568,5
41139,14944,5
41142,10269,5
41143,24230,5
41144,390,2
41145,107745,5
41147,61786,4
41148,138059,5
41149,6528,5
41151,10290,5
41151,69933,5
41151,79666,5
41152,18548,4
41153,88057,5
41154,1109,5
41155,1023,5
41155,48270,1
41157,65297,3
41158,378,4
41159,138060,5
41161,29088,5
41163,2207,4
41165,138062,4
41165,92873,5
41167,92785,5
41174,3557,3
41175,3210,3
41176,27908,2
41177,92664,4
41180,60045,4
41180,63735,2
41180,7088,5
41180,9479,1
41182,6103,2
41184,75948,5
41185,61262,5
41186,60272,3
41187,81116,1
41188,124894,5
41189,8663,1
41190,2976,5
41190,6116,4
41190,64263,1
41190,6629,5
41193,2173,4
41193,702,5
41194,6357,2
41196,105931,5
41197,13619,5
41197,138072,4
41197,2070,5
41197,2395,3
41197,26995,1
41197,3574,4
41197,4449,5
41197,6122,1
41197,6137,3
41197,61624,5
41198,17314,5
41198,3862,5
41198,3939,5
41199,116375,5
41199,138077,5
41199,16999,5
41202,15116,5
41202,92790,4
41206,2183,5
41210,12853,5
41212,53044,5
41215,9490,3
41218,2237,5
41218,5669,5
41218,61938,5
41219,40581,5
41223,138081,5
41227,86756,4
41228,129061,4
41228,86756,5
41229,2144,4
41230,86756,5
41231,126738,3
41231,138084,5
41231,1836,5
41232,86756,4
41233,138086,3
41235,129061,5
41235,86756,5
41236,138084,4
41237,86756,5
41238,86756,4
41240,31946,5
41242,2289,4
41242,5834,4
41243,20227,5
41243,86123,5
41244,2977,5
41244,79391,4
41245,12769,5
41246,80534,5
41249,22007,4
41253,223,5
41253,3862,5
41253,5440,4
41254,13774,5
41254,14132,5
41254,14182,2
41254,17800,4
41254,19742,3
41254,28826,5
41254,46826,4
41254,50022,4
41254,615,5
41255,13357,2
41255,173,3
41256,138090,5
41256,42414,1
41263,70207,2
41263,85136,4
41264,52079,1
41265,36255,5
41273,24366,4
41274,130140,4
41275,17805,5
41277,103336,5
41277,104275,5
41283,86503,4
41286,2151,4
41286,36255,5
41288,51933,5
41289,69983,5
41292,50680,2
41292,73929,5
41294,102824,5
41294,113858,1
41294,122779,5
41294,138096,5
41294,138101,3
41294,48482,5
41294,52971,5
41294,53821,5
41294,690,5
41296,100312,1
41297,3399,5
41298,25137,4
41298,59955,3
41299,34436,3
41301,93777,4
41302,8551,5
41303,120953,3
41304,123574,4
41305,11543,4
41309,17886,5
41309,1859,5
41313,12936,5
41318,36006,5
41319,116,5
41319,4070,2
41320,106710,1
41320,3442,1
41320,79075,2
41321,129274,5
41321,53849,2
41323,36866,5
41324,10078,5
41325,1600,4
41325,2328,5
41325,34540,5
41325,35678,2
41325,59963,4
41325,6372,4
41326,138108,5
41329,13470,5
41329,6589,5
41329,90644,4
41332,15778,1
41332,46477,4
41334,13987,5
41334,44409,1
41334,527,5
41336,45198,5
41336,7611,5
41351,25740,5
41352,23180,1
41352,42232,5
41353,2270,5
41353,3004,5
41353,525,4
41354,22328,5
41355,363,3
41355,54315,4
41355,7293,5
41356,2332,5
41356,86774,2
41359,13197,5
41359,8271,2
41360,40983,2
41361,127924,4
41363,21827,4
41363,32978,5
41363,44497,5
41363,87229,2
41368,1106,4
41372,35446,3
41373,12447,5
41373,13314,5
41373,138115,5
41373,23721,5
41373,43651,3
41373,44356,5
41373,5620,2
41374,2262,5
41374,2288,5
41375,1125,5
41376,6116,5
41381,138117,5
41382,32673,5
41384,129334,1
41384,437,5
41386,16312,5
41387,42734,3
41388,2179,5
41388,74813,5
41389,138123,4
41389,85221,5
41390,3014,2
41391,73073,5
41392,60886,4
41393,63797,1
41395,13760,5
41395,14942,4
41395,19742,5
41395,3408,4
41395,45357,5
41395,74630,2
41396,111901,4
41397,13018,4
41400,109781,4
41400,112196,4
41400,138130,5
41400,26442,5
41400,81600,5
41401,67457,5
41407,133819,1
41407,14226,5
41408,117734,4
41409,24975,5
41412,35730,5
41415,2105,4
41415,3408,5
41415,363,1
41417,1082,3
41417,12929,1
41417,77411,4
41417,79239,3
41419,10882,5
41420,143,5
41420,97068,5
41422,107845,5
41423,138136,5
41423,22044,5
41423,615,5
41424,34503,4
41424,83653,5
41426,3855,5
41427,29225,5
41427,45231,4
41428,138138,5
41428,33321,2
41429,31447,5
41429,45530,4
41429,86614,4
41432,138144,1
41432,173,3
41432,181,5
41432,35284,5
41432,734,4
41432,7810,4
41433,2810,2
41434,138151,5
41434,20255,5
41434,23968,3
41434,74452,5
41436,374,5
41436,37775,5
41437,13987,3
41438,20587,1
41440,40271,4
41443,11493,5
41449,106043,5
41449,85597,5
41450,88779,5
41451,130096,5
41451,34982,5
41454,52039,5
41454,6893,4
41455,138162,4
41455,2295,2
41455,25078,3
41455,53937,4
41455,6128,4
41456,10260,5
41456,56848,4
41456,5818,5
41456,80331,2
41457,101327,3
41457,138163,5
41458,138163,5
41459,1045,5
41459,14308,5
41459,20668,5
41459,24013,5
41459,25426,4
41462,55191,5
41465,138167,1
41467,14306,3
41471,2293,4
41472,13742,5
41474,11402,2
41474,1579,5
41474,50967,4
41474,73237,5
41476,80702,5
41479,61461,4
41479,93676,4
41480,10596,5
41481,1538,4
41481,20646,5
41482,14935,4
41485,70947,4
41486,6371,5
41487,45402,5
41488,1880,3
41488,94957,4
41490,6114,5
41491,106,5
41491,19705,4
41491,35992,3
41491,44537,5
41491,55039,4
41492,70026,2
41497,17517,4
41497,35252,5
41497,60242,5
41499,11550,4
41500,101492,4
41502,93789,4
41518,1199,5
41520,2735,5
41520,38217,5
41520,434,5
41520,72412,4
41524,55034,5
41527,2105,4
41528,20246,5
41528,3570,4
41529,34177,3
41530,17886,3
41530,19683,4
41530,58923,4
41531,63797,5
41532,1197,4
41532,38597,4
41532,5629,5
41533,15268,5
41533,7754,4
41534,50454,5
41534,7240,5
41536,138175,4
41536,8290,4
41536,86557,5
41537,40060,4
41539,21998,4
41542,79461,2
41543,65522,3
41543,6629,5
41546,12545,4
41546,138177,3
41546,78923,4
41547,138178,5
41547,13987,3
41548,106,5
41551,61340,2
41552,74974,5
41553,129421,5
41553,1590,5
41553,3243,4
41553,53395,4
41553,74690,3
41553,964,4
41554,2174,5
41554,4074,1
41554,63815,2
41554,72824,3
41556,21138,5
41557,65523,5
41559,517,5
41560,18009,5
41561,119094,2
41561,15180,5
41561,24698,5
41561,3537,5
41561,71085,5
41562,21718,4
41563,10332,5
41563,1800,5
41563,70105,4
41564,1023,4
41564,44167,4
41564,659,3
41564,79239,5
41564,79379,5
41565,100970,5
41565,4036,1
41565,81284,5
41566,123096,5
41566,13226,1
41566,36364,2
41566,4460,1
41568,66694,1
41569,3548,5
41569,50477,4
41573,110535,4
41573,50208,5
41578,76311,3
41580,14012,5
41585,1660,5
41585,3046,5
41585,5090,4
41585,68003,5
41586,24106,5
41590,887,1
41594,15201,5
41594,22352,5
41594,84766,5
41595,12536,5
41595,18434,4
41596,2328,4
41596,5678,5
41598,11344,4
41598,16930,3
41609,124963,5
41610,62676,5
41613,138190,2
41613,44214,5
41615,37088,5
41623,5836,5
41623,63107,5
41623,86560,5
41628,119132,3
41630,50989,5
41630,6679,5
41633,2237,5
41636,5075,5
41638,44034,3
41638,93680,1
41639,1109,4
41639,30269,5
41639,50449,5
41639,6474,5
41639,6680,4
41639,79483,4
41639,8808,5
41640,22823,2
41640,49857,1
41640,72904,5
41641,419,5
41642,37080,3
41642,5842,5
41642,59420,4
41642,88482,5
41642,98573,5
41643,102112,5
41644,4940,3
41645,2255,1
41645,6147,1
41648,14942,5
41650,15879,5
41650,57357,4
41651,22732,4
41651,4037,4
41651,75075,4
41652,17697,2
41653,43485,5
41654,138198,1
41654,4074,2
41654,43557,2
41656,24764,5
41658,12449,5
41658,16930,5
41658,74232,4
41658,9257,5
41662,91025,4
41662,91900,4
41663,11673,4
41663,48101,5
41664,53050,2
41666,138206,5
41667,33522,4
41668,81254,4
41669,10222,2
41669,1746,4
41669,5895,1
41669,5944,3
41669,63034,3
41669,96317,4
41671,10819,3
41678,138210,5
41678,3442,5
41678,52709,4
41680,132,5
41682,376,5
41684,113506,3
41684,6512,5
41684,73599,4
41685,19679,2
41685,732,5
41685,79451,5
41687,2289,5
41687,30790,5
41688,12283,4
41688,3575,2
41688,3908,4
41688,6927,5
41691,138220,4
41692,19932,5
41692,35620,5
41694,62867,5
41696,131429,5
41696,17779,5
41696,2319,5
41696,5538,4
41696,77134,5
41696,82708,4
41696,9274,5
41697,25092,2
41701,13743,5
41701,86486,5
41702,57703,1
41707,67952,5
41708,13692,5
41708,138225,4
41708,138226,5
41708,138227,5
41708,19402,4
41708,2290,3
41708,8084,5
41708,86383,5
41709,15141,5
41710,103292,4
41710,83156,2
41711,66581,2
41713,54097,5
41716,14308,5
41716,72529,1
41717,1078,4
41719,22879,5
41721,44325,4
41721,45251,5
41724,129744,5
41725,2291,4
41725,2820,5
41726,138231,5
41731,134668,3
41732,33870,3
41732,3426,4
41732,7789,2
41734,138233,5
41735,65778,5
41737,3233,5
41737,54001,5
41737,81948,4
41739,138236,1
41740,36004,5
41741,42773,3
41744,108960,5
41746,9758,1
41747,101985,5
41748,118934,4
41750,2936,2
41751,13726,5
41751,19991,3
41751,9758,1
41752,57073,5
41753,42123,5
41753,70295,4
41754,33870,1
41755,36320,5
41760,15778,5
41760,62071,5
41761,53813,2
41761,64931,4
41761,67691,4
41762,72968,3
41765,2977,5
41767,21797,4
41774,51478,5
41776,10870,4
41780,19932,4
41782,390,5
41783,102138,5
41783,19360,4
41784,90892,5
41785,21125,5
41786,1081,4
41786,3439,2
41787,78846,5
41792,20587,2
41792,3573,5
41793,11344,3
41793,12600,4
41793,6629,5
41795,7611,1
41795,89878,1
41796,6474,4
41797,12473,5
41797,25719,4
41797,67454,5
41797,67462,4
41798,24234,5
41798,92074,5
41799,138241,4
41801,18663,5
41803,2978,4
41803,37800,5
41804,1078,5
41804,6147,5
41806,28355,3
41808,48101,4
41814,25846,5
41815,17550,4
41817,19056,5
41820,8777,3
41825,32055,5
41828,138242,4
41828,36655,5
41828,6114,5
41828,71612,4
41829,113828,4
41832,34429,5
41832,49637,5
41833,43568,5
41834,79798,5
41837,3916,5
41837,40006,5
41837,70265,5
41837,9741,1
41843,16354,5
41843,2291,4
41843,30407,5
41847,6128,5
41855,11069,5
41855,14232,5
41858,45908,5
41859,138249,4
41860,3483,4
41860,45581,5
41860,88186,5
41861,7289,5
41861,89785,5
41862,129888,5
41862,9145,4
41862,97648,4
41863,15051,5
41863,66075,4
41863,66604,5
41863,68123,3
41863,982,2
41864,33889,5
41864,39397,4
41864,6107,5
41868,43042,5
41869,11558,4
41869,12384,1
41870,16285,4
41872,138252,5
41872,9771,5
41874,5660,4
41875,17561,4
41875,38215,3
41886,102496,5
41887,2423,3
41887,31434,5
41887,58496,5
41895,138258,5
41895,138259,5
41895,59171,4
41896,26540,5
41901,476,1
41904,4059,4
41906,79349,5
41907,18617,5
41907,3606,5
41909,61025,3
41909,78687,5
41910,24322,4
41910,2939,4
41910,734,5
41911,12570,2
41914,79681,5
41915,5436,4
41919,84479,5
41921,25447,1
41923,59171,3
41926,119662,5
41926,55686,5
41928,75454,5
41929,2119,5
41929,95948,5
41930,80886,5
41933,138268,5
41933,52035,4
41934,36004,3
41939,2939,5
41939,51829,5
41940,40375,4
41942,16302,5
41943,34811,5
41944,20630,4
41946,1109,5
41950,138269,5
41951,78510,5
41952,11183,5
41963,3012,3
41963,41252,5
41963,44556,4
41963,50678,5
41966,45462,4
41967,96652,5
41969,14903,5
41970,10860,4
41970,41174,4
41971,138270,5
41971,45846,1
41976,3035,5
41976,6513,5
41977,138271,3
41980,138272,5
41981,30115,4
41981,67072,5
41982,3590,4
41982,6515,4
41984,363,3
41984,44416,5
41985,106,4
41985,8901,3
41985,9143,3
41986,8678,5
41986,86856,4
41988,100250,5
41988,31334,5
41991,80139,2
42002,6357,1
42005,68042,5
42018,23269,4
42019,116570,5
42019,50208,5
42020,18663,5
42020,7849,5
42021,18447,4
42021,2410,5
42022,44269,5
42024,72974,5
42029,138282,5
42029,450,5
42031,2291,4
42031,6517,5
42033,39387,1
42034,2129,5
42034,58864,1
42036,20628,4
42036,59742,4
42037,2111,4
42039,2810,3
42040,123209,4
42040,23489,2
42041,65209,5
42043,2128,5
42050,37096,5
42050,37097,5
42055,103435,5
42057,44002,1
42057,85278,2
42059,43856,4
42060,105098,5
42060,14117,5
42065,19672,2
42068,390,4
42070,2431,2
42070,8785,5
42072,16858,1
42072,3413,2
42073,99593,4
42074,110212,4
42081,13726,5
42081,34503,4
42081,45318,3
42081,59260,4
42081,9413,5
42083,2200,3
42089,50324,5
42091,10136,3
42091,49267,4
42093,44508,5
42093,46605,5
42094,38659,5
42095,100933,2
42095,10368,5
42095,16928,5
42095,77922,3
42097,14060,3
42097,38342,5
42097,49537,3
42097,90336,5
42097,97287,5
42097,98622,4
42098,28312,5
42098,57281,5
42098,59635,5
42098,79238,5
42099,11358,5
42099,13199,1
42099,138293,4
42099,2256,4
42099,31877,5
42099,35306,1
42099,3996,4
42099,45591,4
42099,514,5
42099,65853,2
42099,6893,4
42100,10311,4
42100,1117,5
42100,2431,4
42101,130171,5
42103,11043,4
42103,12553,5
42103,12790,4
42103,129641,4
42103,138296,5
42103,15088,4
42103,21721,4
42103,62532,2
42103,6865,4
42104,3477,5
42105,65677,4
42107,102619,4
42107,102635,5
42107,21179,3
42107,44317,5
42107,78873,5
42107,98247,5
42107,98540,5
42108,3593,2
42108,83077,4
42108,87364,4
42109,24617,5
42109,8702,5
42111,42562,4
42111,48598,5
42111,9714,5
42112,50746,5
42112,55790,5
42113,45576,5
42117,25141,4
42117,28806,5
42119,100049,5
42119,52007,4
42119,83601,4
42121,2291,1
42122,38299,4
42123,6629,5
42123,68579,5
42124,3014,3
42125,4322,4
42125,95617,5
42130,77901,5
42130,8703,5
42131,115741,4
42131,138307,5
42136,15268,5
42139,29297,5
42139,32736,4
42139,6122,1
42140,85317,5
42141,65875,3
42143,101543,4
42143,12114,1
42143,138310,5
42143,138311,5
42143,43043,4
42143,49626,5
42143,59292,5
42143,79847,4
42143,95499,5
42144,24217,4
42146,124860,5
42148,78990,5
42150,138315,5
42151,3452,4
42152,88855,4
42154,30803,4
42158,57205,5
42163,6176,5
42163,6879,4
42164,8683,4
42166,2067,5
42169,11550,5
42170,68000,5
42172,138319,2
42172,54998,5
42172,55245,2
42172,89445,5
42174,31602,5
42175,2976,2
42176,55030,5
42176,76256,5
42176,91920,5
42178,10259,5
42178,8142,4
42179,11497,5
42182,122066,4
42182,21998,5
42182,2212,4
42183,21873,4
42184,51967,4
42190,31555,5
42192,66802,4
42193,138325,4
42193,46156,2
42194,466,5
42195,136367,4
42195,138326,5
42195,90575,1
42196,16354,5
42200,21142,5
42200,43041,4
42204,43381,4
42204,43502,4
42204,57472,5
42206,6632,3
42208,138327,4
42208,28831,5
42208,45541,5
42208,46698,5
42208,49500,5
42209,74298,4
42210,16313,5
42211,2976,4
42218,114002,1
42220,10878,5
42222,100957,5
42222,55374,4
42226,125725,3
42226,23719,5
42226,48274,5
42226,60276,1
42226,6513,5
42226,93752,5
42226,93857,4
42232,5842,5
42233,10134,5
42234,4059,5
42235,138328,4
42236,50346,4
42236,79733,5
42236,94680,5
42238,3208,5
42238,65948,5
42242,107016,5
42243,35799,1
42243,62987,3
42244,104,5
42248,129479,4
42249,138331,5
42249,272,5
42250,122843,2
42250,138333,5
42250,138336,3
42250,138338,1
42250,81809,5
42250,86300,2
42255,115845,5
42259,116438,3
42261,2463,4
42261,34204,5
42262,25459,5
42262,2753,5
42263,1871,1
